query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000183,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,40p의 Operation by 관련 값 표시 형식을 확인해줘.,"visible_format_anchor=1,000; range=A2:Z52","[""1,000"", ""A2:Z52""]",40p,A2:Z52,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""search_unit_id"": ""952f01e7-5f5b-443a-8e7e-8e0152f172fa"", ""sheet"": ""40p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,952f01e7-5f5b-443a-8e7e-8e0152f172fa,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:20:chunk:0:A2:Z52,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2:Z52"", ""column_end"": 26, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""row_end"": 52, ""row_start"": 2, ""search_unit_id"": ""952f01e7-5f5b-443a-8e7e-8e0152f172fa"", ""sheet"": ""40p"", ""sheet_name"": ""40p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 40p > A2:Z52,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,3,7242cf57790aded42a0139b777f6099272dcba327ee24c79f507ee5802bdb6f2,a15a15a718b39c20c4bc7f5254ffeb2f3a14d4c044eba29bad566d58a120cfb7
xlsx_silver_v0_000185,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,"보이는 표 기준으로 양자의학 : 새로운 의학의 탄생 = Quantum medicine : body, quantum wave field, mind : 현대의학의 한계를 뛰어넘는 새로운 패러다임 관련 표 위치 알려줘.",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5452:J5501,"[""Sheet1"", ""A5452:J5501"", ""양자의학 : 새로운 의학의 탄생 = Quantum medicine : body, quantum wave field, mind : 현대의학의 한계를 뛰어넘는 새로운 패러다임""]",Sheet1,A5452:J5501,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5452:J5501"", ""search_unit_id"": ""350ee2ba-3d29-4bc3-88fc-919ffc85da07"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,350ee2ba-3d29-4bc3-88fc-919ffc85da07,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:109:A5452:J5501,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5452:J5501"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5452:J5501"", ""row_end"": 5501, ""row_start"": 5452, ""search_unit_id"": ""350ee2ba-3d29-4bc3-88fc-919ffc85da07"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5452:J5501,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,de1adef6de971320328ceb680f871ad19da9a27f3ac0ef4280929ef11e9a138b,6944e8cdcd2c8c42e6c8d6dbea1edc8304b4f0b6db9d58075dad63aa6de0ff47
xlsx_silver_v0_000186,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,일반현황의 진성노인전문요양원 관련 값 표시 형식을 확인해줘.,visible_format_anchor=2010-11-01; range=A4652:J4701,"[""2010-11-01"", ""A4652:J4701""]",일반현황,A4652:J4701,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4652:J4701"", ""search_unit_id"": ""f9cfab69-12ab-4fcb-8183-916b314c9ba3"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,f9cfab69-12ab-4fcb-8183-916b314c9ba3,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:93:A4652:J4701,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4652:J4701"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4652:J4701"", ""row_end"": 4701, ""row_start"": 4652, ""search_unit_id"": ""f9cfab69-12ab-4fcb-8183-916b314c9ba3"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A4652:J4701,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,30977ec4375614cbf91f0ed9ebe809ae36873ff45baf55d7d3b333a7e6dfa98a,8aa86f09f5ebbeee767db69f363605705e8401b7725dc5e0f56faf81d0bce34a
xlsx_silver_v0_000194,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 은하수를 여행하는 히치하이커를 위한 안내서 4. 4의 저작자 값 알려줘.,저작자: 더글러스 애덤스 지음,"[""저작자"", ""더글러스 애덤스 지음""]",Sheet1,A8052:J8101,A8052,"{""cell"": ""A8052"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8052:J8101"", ""search_unit_id"": ""86f43cac-df20-49b9-8dd0-0473a645c7d6"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,86f43cac-df20-49b9-8dd0-0473a645c7d6,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:161:A8052:J8101,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8052:J8101"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8052:J8101"", ""row_end"": 8101, ""row_start"": 8052, ""search_unit_id"": ""86f43cac-df20-49b9-8dd0-0473a645c7d6"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8052:J8101,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,5416209df8ccac491b24339b283daae50481e5458179fc37bc347daf3a21b9c3,c18ddc9c9eab7c2d01b1eb9181ef1d08f794a3f381ce163a1822d6e580ebae00
xlsx_silver_v0_000198,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,Sheet1의 두꺼비의 사랑노래 항목 주변 행 내용을 간단히 확인해줘.,서명: 두꺼비의 사랑노래 | 저작자: 현원복 지음 | 발행자: 전파과학사 | 발행년: 1986,"[""두꺼비의 사랑노래"", ""현원복 지음""]",Sheet1,A2952:J3001,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2952:J3001"", ""search_unit_id"": ""15608fbc-c91c-4b4d-9aba-83fdd022be1b"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,15608fbc-c91c-4b4d-9aba-83fdd022be1b,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:59:A2952:J3001,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2952:J3001"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2952:J3001"", ""row_end"": 3001, ""row_start"": 2952, ""search_unit_id"": ""15608fbc-c91c-4b4d-9aba-83fdd022be1b"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A2952:J3001,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,79ba6aced8da7e57d2d5c3248935333de2909f182af0ae9326887e54cfbc997e,3c2ec1bd185fd6454fd6060c45610fd112f5e12d234af72ba92ef500d73b38f3
xlsx_silver_v0_000204,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,54p 기준 Operation by 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=50; range=A2:T52,"[""50"", ""A2:T52"", ""Operation by""]",54p,A2:T52,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:T52"", ""search_unit_id"": ""ce8baf9b-dd8d-4f36-8e1f-9783e69e6534"", ""sheet"": ""54p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,ce8baf9b-dd8d-4f36-8e1f-9783e69e6534,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:27:chunk:0:A2:T52,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2:T52"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:T52"", ""row_end"": 52, ""row_start"": 2, ""search_unit_id"": ""ce8baf9b-dd8d-4f36-8e1f-9783e69e6534"", ""sheet"": ""54p"", ""sheet_name"": ""54p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 54p > A2:T52,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,3,285a2df0c1c4177f0cfde69f7dbd31d81b7bbdc462482562334a95cbfe0fe5a8,4f61a4462940f603a07305e0c21be434f375b835fc68ac90bbac02085b2a8263
xlsx_silver_v0_000206,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,"보이는 표 기준으로 과학, 인문학 그리고 대학의 저작자 값 알려줘.",저작자: 김영식 지음,"[""저작자"", ""김영식 지음""]",Sheet1,A3452:J3501,A3452,"{""cell"": ""A3452"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3452:J3501"", ""search_unit_id"": ""9cb41f56-7831-4bbb-9de9-7f577fa351a0"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,9cb41f56-7831-4bbb-9de9-7f577fa351a0,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:69:A3452:J3501,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3452:J3501"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3452:J3501"", ""row_end"": 3501, ""row_start"": 3452, ""search_unit_id"": ""9cb41f56-7831-4bbb-9de9-7f577fa351a0"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3452:J3501,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,80f96653ed92b5c3ad95b639f95b46a62c7c1dd803234d7294256a9128211253,cb786c67cf1a8108ae0c627494ffc140370a023ec6aeb6118e0039b07ae8a551
xlsx_silver_v0_000208,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,"자료 안에서 (교육과학기술부 주요 연구개발사업)기술료 관리업무 매뉴얼 : 기초과학연구사업, 특정연구개발사업, 원자력연구개발사업가 들어 있는 엑셀 범위를 찾아줘.",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8902:J8951,"[""Sheet1"", ""A8902:J8951"", ""(교육과학기술부 주요 연구개발사업)기술료 관리업무 매뉴얼 : 기초과학연구사업, 특정연구개발사업, 원자력연구개발사업""]",Sheet1,A8902:J8951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8902:J8951"", ""search_unit_id"": ""cb825a26-86c0-4e94-9050-5effbfe669d4"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,cb825a26-86c0-4e94-9050-5effbfe669d4,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:178:A8902:J8951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8902:J8951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8902:J8951"", ""row_end"": 8951, ""row_start"": 8902, ""search_unit_id"": ""cb825a26-86c0-4e94-9050-5effbfe669d4"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8902:J8951,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,2bdf573b7e50a9f4819ef6c0a6b78068b8bc4745266fadc7743c79109e4cda6c,d8d0d007a0871085a0abe45158c5b582823971599f7d7d4f9ec732585448cf5d
xlsx_silver_v0_000217,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,자료 안에서 예사랑요양원 항목의 보이는 날짜나 숫자 형식 찾아줘.,visible_format_anchor=2023-11-01; range=A3402:J3451,"[""2023-11-01"", ""A3402:J3451""]",일반현황,A3402:J3451,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3402:J3451"", ""search_unit_id"": ""aeda072d-3726-479c-9b9f-521f0e06765c"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,aeda072d-3726-479c-9b9f-521f0e06765c,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:68:A3402:J3451,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3402:J3451"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3402:J3451"", ""row_end"": 3451, ""row_start"": 3402, ""search_unit_id"": ""aeda072d-3726-479c-9b9f-521f0e06765c"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3402:J3451,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,184c7f83773d337f265c4bec9ae729ea68ccbeb532251ef34fe2ce8b44039197,edab257ee22e5078836872c18fe633b3ca3776a185508fd52c0edecf5374e9d6
xlsx_silver_v0_000221,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 한국 학술연구100년과 미래 : 과학기술분야 연구사 및 우수 과학자의 조사 연구의 저작자 값 알려줘.,저작자: 한구연구재단,"[""저작자"", ""한구연구재단""]",Sheet1,A6502:J6551,A6502,"{""cell"": ""A6502"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6502:J6551"", ""search_unit_id"": ""bea6d330-211a-4946-9e99-9190f9f862f2"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,bea6d330-211a-4946-9e99-9190f9f862f2,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:130:A6502:J6551,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6502:J6551"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6502:J6551"", ""row_end"": 6551, ""row_start"": 6502, ""search_unit_id"": ""bea6d330-211a-4946-9e99-9190f9f862f2"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A6502:J6551,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,56b86486ecf5bec8d3d62b5167067a2e27e1cce8b57d2f0c856f9099d36738cd,9d28d0e5c1de9cc17d10bf2aaafa46cb0a6aed1a6d1ffa15ea0d600164784b6c
