query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000189,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,Sheet1의 (주석 달린) 월든 : 헨리 데이비드 소로의 '월든' 깊이 읽기 항목 주변 행 내용을 간단히 확인해줘.,서명: (주석 달린) 월든 : 헨리 데이비드 소로의 '월든' 깊이 읽기 | 저작자: 헨리 데이비드 소로 원작 ;제프리 S. 크래머 주석 ;강주헌 옮김 | 발행자: 현대문학 | 발행년: 2011,"[""(주석 달린) 월든 : 헨리 데이비드 소로의 '월든' 깊이 읽기"", ""헨리 데이비드 소로 원작 ;제프리 S. 크래머 주석 ;강주헌 옮김""]",Sheet1,A5052:J5101,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5052:J5101"", ""search_unit_id"": ""d65feb84-8c1e-4451-b243-4786a6ea9d7d"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,d65feb84-8c1e-4451-b243-4786a6ea9d7d,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:101:A5052:J5101,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5052:J5101"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5052:J5101"", ""row_end"": 5101, ""row_start"": 5052, ""search_unit_id"": ""d65feb84-8c1e-4451-b243-4786a6ea9d7d"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5052:J5101,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,ed6426d3c2fa7af7386a1871b69e6198e9b3e8a0604725c1db6af35d15ea30bb,f9242da0ea0513b97f251f882ff774a5721f9aa7c361ad40a1fe5e5ab792fe07
xlsx_silver_v0_000195,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,Sheet1에 있는 (한민족 문화 원류의 원천) 구들과학문화 관련 저작자 셀 값을 확인해줘.,저작자: 최영택 저,"[""저작자"", ""최영택 저""]",Sheet1,A1:J16662,A1,"{""cell"": ""A1"", ""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:J16662"", ""search_unit_id"": ""c9f1b6c9-f5bd-4fa5-90c7-169cd3bd1546"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,c9f1b6c9-f5bd-4fa5-90c7-169cd3bd1546,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:SECTION:sheet:0:Sheet1,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:J16662"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:J16662"", ""row_end"": 16662, ""row_start"": 1, ""search_unit_id"": ""c9f1b6c9-f5bd-4fa5-90c7-169cd3bd1546"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A1:J16662,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,40,4,ea5984c6394f4bf5bd11d0a28f9c20f80db6ce437241d3cd85261ccaa3531428,50255bfddfbbcfadedfaae8c82fa5b664317c4dcbe45e5dcad1f389de79deaa5
xlsx_silver_v0_000199,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,자료 안에서 베스트요양원 행의 장기요양기관코드 값 찾아줘.,"장기요양기관코드: 14,113,000,481","[""장기요양기관코드"", ""14,113,000,481""]",일반현황,A1902:J1951,A1902,"{""cell"": ""A1902"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1902:J1951"", ""search_unit_id"": ""52ab2d3b-6cb1-46fe-bb1b-addc095134a1"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,52ab2d3b-6cb1-46fe-bb1b-addc095134a1,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:38:A1902:J1951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1902:J1951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1902:J1951"", ""row_end"": 1951, ""row_start"": 1902, ""search_unit_id"": ""52ab2d3b-6cb1-46fe-bb1b-addc095134a1"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1902:J1951,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,79a7f39a72624485abf59de2db7811ef1b37c8de0bbc4f6af452e6f171ba6fc0,983c1488a526b9b0b9fe3eb44a2c7d491dddd8a06db56e3f28b2115024df59b6
xlsx_silver_v0_000201,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,4p에 묶인 남자 항목의 시트 범위를 확인해줘.,제_1장 연령별 성별 수술현황(2024).xlsx > 4p > A53:T69,"[""4p"", ""A53:T69"", ""남자""]",4p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""3732b00a-c765-4602-8e86-869e1b9653eb"", ""sheet"": ""4p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,3732b00a-c765-4602-8e86-869e1b9653eb,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:2:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""3732b00a-c765-4602-8e86-869e1b9653eb"", ""sheet"": ""4p"", ""sheet_name"": ""4p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 4p > A53:T69,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,15,20,9fb4b078f42e1a14c4bbc79d653eaf70b6f90dafe88848d0cf2cb28561df8b5c,f5f2a6eaf7cfc26ee74a21a1128ccd440c7fe9528d398b126064f7df27758353
xlsx_silver_v0_000203,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,보이는 표 기준으로 동산문화재의 보존과 관리의 저작자 값 알려줘.,저작자: 문화재청;국립문화재연구소 [공편],"[""저작자"", ""문화재청;국립문화재연구소 [공편]""]",Sheet1,A9402:J9451,A9402,"{""cell"": ""A9402"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9402:J9451"", ""search_unit_id"": ""54951257-2721-4f03-8b80-e407de0013f4"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,54951257-2721-4f03-8b80-e407de0013f4,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:188:A9402:J9451,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9402:J9451"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9402:J9451"", ""row_end"": 9451, ""row_start"": 9402, ""search_unit_id"": ""54951257-2721-4f03-8b80-e407de0013f4"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9402:J9451,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,ab765b7ad528beda70d55519162e5af69ca8c0927407306d2b51dbd62abe15be,e384609865e58e8113ae26fe8d3d34b67e2f9235580df1d0909e2876d1cf0f21
xlsx_silver_v0_000207,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,aggregation_result_lookup,AGGREGATION_RESULT,일반현황 기준 인하요양원 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=50; range=A952:J1001,"[""50"", ""A952:J1001"", ""인하요양원""]",일반현황,A952:J1001,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A952:J1001"", ""search_unit_id"": ""690fc79a-2aa0-4f83-b442-8f74df28306c"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,690fc79a-2aa0-4f83-b442-8f74df28306c,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:19:A952:J1001,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A952:J1001"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A952:J1001"", ""row_end"": 1001, ""row_start"": 952, ""search_unit_id"": ""690fc79a-2aa0-4f83-b442-8f74df28306c"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A952:J1001,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,10,7464ab0f1d598281b5913cbaf8d4ad6756abb6cbf0b800b19b8ac6038238c97f,f31a9eb99bd321bdb81f4f0c20cc83f3e794dc528312bb0111873efeb4d8f766
xlsx_silver_v0_000209,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,aggregation_result_lookup,AGGREGATION_RESULT,보이는 표의 에너지 묶음에 몇 줄이 보이는지 찾아줘.,visible_row_count=50; range=A4652:J4701,"[""50"", ""A4652:J4701"", ""에너지""]",Sheet1,A4652:J4701,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4652:J4701"", ""search_unit_id"": ""4de93506-8e5c-4600-8e50-b6c614839416"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,4de93506-8e5c-4600-8e50-b6c614839416,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:93:A4652:J4701,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4652:J4701"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4652:J4701"", ""row_end"": 4701, ""row_start"": 4652, ""search_unit_id"": ""4de93506-8e5c-4600-8e50-b6c614839416"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4652:J4701,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,4,b0181033c3b75f8b4a57d376b583aaf0fd6efafbea2a3db94c62786d9fe4215c,61afffbceca0ab1cdf8b5572c84d53196b3c2de9f3521e6a7d49c4b3110b5df3
xlsx_silver_v0_000210,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,58p에 있는 Operation by 관련 수술 현황(의료급여) 셀 값을 확인해줘.,수술 현황(의료급여): age and gender (Medical Aid),"[""수술 현황(의료급여)"", ""age and gender (Medical Aid)""]",58p,A2:T52,A2,"{""cell"": ""A2"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:T52"", ""search_unit_id"": ""4bfcdf40-140b-4faa-a9f8-cca5f818b274"", ""sheet"": ""58p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,4bfcdf40-140b-4faa-a9f8-cca5f818b274,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:29:chunk:0:A2:T52,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2:T52"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:T52"", ""row_end"": 52, ""row_start"": 2, ""search_unit_id"": ""4bfcdf40-140b-4faa-a9f8-cca5f818b274"", ""sheet"": ""58p"", ""sheet_name"": ""58p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 58p > A2:T52,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,3,ca0449bc084905554926795c96c05743a8fe81d18bec97172e48190b7459a565,49f6af11b9e3d3e8ef6143ac2ed9d485299c767b740b0d885116cc3d943add31
xlsx_silver_v0_000211,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 가가호호노인복지센터가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9552:J9601,"[""일반현황"", ""A9552:J9601"", ""가가호호노인복지센터""]",일반현황,A9552:J9601,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9552:J9601"", ""search_unit_id"": ""9229aefb-9260-40f2-82bc-91c8d46b65c1"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,9229aefb-9260-40f2-82bc-91c8d46b65c1,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:191:A9552:J9601,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9552:J9601"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9552:J9601"", ""row_end"": 9601, ""row_start"": 9552, ""search_unit_id"": ""9229aefb-9260-40f2-82bc-91c8d46b65c1"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9552:J9601,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,d9f1d00bfca572f5cd2f239b2a49c4b753d583d22402703bb0b8c9f90cc2a2bb,4c2d3180d373b58ff3981ff8d2040ddd283e540f9315c6d01f3ff67364b224b1
xlsx_silver_v0_000213,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,date_number_format_lookup,DATE_NUMBER_FORMAT,36p의 Operation by 관련 값 표시 형식을 확인해줘.,"visible_format_anchor=45,072; range=A1:IP172","[""45,072"", ""A1:IP172""]",36p,A1:IP172,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP172"", ""search_unit_id"": ""e34137ea-2e44-469e-923a-d5a74e99632f"", ""sheet"": ""36p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,e34137ea-2e44-469e-923a-d5a74e99632f,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:TABLE:sheet:18:table:0:A1:IP172,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP172"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP172"", ""row_end"": 172, ""row_start"": 1, ""search_unit_id"": ""e34137ea-2e44-469e-923a-d5a74e99632f"", ""sheet"": ""36p"", ""sheet_name"": ""36p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 36p > A1:IP172,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,table_range,66,11,02e42f3d9cdc9ad151da5a0eabfc369a6dc444979c6e98ab66354610db6fa946,387998a8a7d633e1be8653d1fa0f1fd219398e600d01f4fed46e376305acd215
