split_id,split_type,lane,query_id,query_hash,split_role,group_hash,group_kind,main_metric_eligible,random_baseline_only,document_family_hash,template_or_table_shape_hash,parser_version,source_artifact_hash,file_identity_hash,lane_cross_eval_target,hidden_xlsx_redacted,pdf_file_identity_only,content_preview_emitted
leave_template_or_table_shape_out__pdf_file_identity__84bb51d96980,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_003,394682b3e433,heldout_eval,84bb51d96980,leave_template_or_table_shape_out,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__84bb51d96980,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_006,9db8aec33c72,heldout_eval,84bb51d96980,leave_template_or_table_shape_out,true,false,84bb51d96980,84bb51d96980,UNKNOWN,b4b314f42a7b,b4b314f42a7b,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__84bb51d96980,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_005,300473377db7,heldout_eval,84bb51d96980,leave_template_or_table_shape_out,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__d9ed441e46e1,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_016,18d1b09b84a6,heldout_eval,d9ed441e46e1,leave_template_or_table_shape_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,6be942696453,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__d9ed441e46e1,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_019,f9d901e813e2,heldout_eval,d9ed441e46e1,leave_template_or_table_shape_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,e710a2c67b96,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__d9ed441e46e1,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_021,81d1bb8a48a6,heldout_eval,d9ed441e46e1,leave_template_or_table_shape_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,976957b247f6,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__3ea06a2539c7,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_009,18f04a286500,heldout_eval,3ea06a2539c7,leave_template_or_table_shape_out,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__3ea06a2539c7,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_004,030652f2fdee,heldout_eval,3ea06a2539c7,leave_template_or_table_shape_out,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__0d1ff1c5fb55,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_001,fae94de26589,heldout_eval,0d1ff1c5fb55,leave_template_or_table_shape_out,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__0d1ff1c5fb55,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_001,5acdbef3c3e5,heldout_eval,0d1ff1c5fb55,leave_template_or_table_shape_out,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
leave_source_artifact_out__pdf_file_identity__6aa6ecef9f96,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0001,5a120579f559,heldout_eval,6aa6ecef9f96,leave_source_artifact_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_source_artifact_out__pdf_file_identity__6aa6ecef9f96,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0004,207ead3a32e5,heldout_eval,6aa6ecef9f96,leave_source_artifact_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_source_artifact_out__pdf_file_identity__6aa6ecef9f96,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0007,1c1260cc398d,heldout_eval,6aa6ecef9f96,leave_source_artifact_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_source_artifact_out__pdf_file_identity__6aa6ecef9f96,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0010,95f8fbaa387e,heldout_eval,6aa6ecef9f96,leave_source_artifact_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_source_artifact_out__pdf_file_identity__77a8e54c0d16,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0002,207ead3a32e5,heldout_eval,77a8e54c0d16,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_source_artifact_out__pdf_file_identity__77a8e54c0d16,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0001,5a120579f559,heldout_eval,77a8e54c0d16,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_source_artifact_out__pdf_file_identity__77a8e54c0d16,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0008,1c1260cc398d,heldout_eval,77a8e54c0d16,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_source_artifact_out__pdf_file_identity__77a8e54c0d16,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0011,95f8fbaa387e,heldout_eval,77a8e54c0d16,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_source_artifact_out__pdf_file_identity__95476d36a325,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0003,1c1260cc398d,heldout_eval,95476d36a325,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_source_artifact_out__pdf_file_identity__95476d36a325,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0002,5a120579f559,heldout_eval,95476d36a325,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_source_artifact_out__pdf_file_identity__95476d36a325,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0005,207ead3a32e5,heldout_eval,95476d36a325,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_source_artifact_out__pdf_file_identity__95476d36a325,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0012,95f8fbaa387e,heldout_eval,95476d36a325,leave_source_artifact_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_source_artifact_out__pdf_file_identity__4829bca547c2,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0004,95f8fbaa387e,heldout_eval,4829bca547c2,leave_source_artifact_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_source_artifact_out__pdf_file_identity__4829bca547c2,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0003,5a120579f559,heldout_eval,4829bca547c2,leave_source_artifact_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_source_artifact_out__pdf_file_identity__4829bca547c2,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0006,207ead3a32e5,heldout_eval,4829bca547c2,leave_source_artifact_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_source_artifact_out__pdf_file_identity__4829bca547c2,leave_source_artifact_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0009,1c1260cc398d,heldout_eval,4829bca547c2,leave_source_artifact_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_source_artifact_out__pdf_file_identity__23ca9b625572,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_002,b65fd4878418,heldout_eval,23ca9b625572,leave_source_artifact_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_source_artifact_out__pdf_file_identity__23ca9b625572,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_008,e2a75fa8931b,heldout_eval,23ca9b625572,leave_source_artifact_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_source_artifact_out__pdf_file_identity__23ca9b625572,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_003,dfbc96e3d582,heldout_eval,23ca9b625572,leave_source_artifact_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_source_artifact_out__pdf_file_identity__3b9c358f36f0,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_016,18d1b09b84a6,heldout_eval,3b9c358f36f0,leave_source_artifact_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,6be942696453,,false,true,false
leave_source_artifact_out__pdf_file_identity__3b9c358f36f0,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_019,f9d901e813e2,heldout_eval,3b9c358f36f0,leave_source_artifact_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,e710a2c67b96,,false,true,false
leave_source_artifact_out__pdf_file_identity__3b9c358f36f0,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_021,81d1bb8a48a6,heldout_eval,3b9c358f36f0,leave_source_artifact_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,976957b247f6,,false,true,false
leave_source_artifact_out__pdf_file_identity__65bdc4067836,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_001,fae94de26589,heldout_eval,65bdc4067836,leave_source_artifact_out,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
leave_source_artifact_out__pdf_file_identity__65bdc4067836,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_001,5acdbef3c3e5,heldout_eval,65bdc4067836,leave_source_artifact_out,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
leave_source_artifact_out__pdf_file_identity__cadfdebd10a1,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_009,18f04a286500,heldout_eval,cadfdebd10a1,leave_source_artifact_out,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
leave_source_artifact_out__pdf_file_identity__cadfdebd10a1,leave_source_artifact_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_004,030652f2fdee,heldout_eval,cadfdebd10a1,leave_source_artifact_out,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0002,207ead3a32e5,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0003,1c1260cc398d,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0001,5a120579f559,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0002,5a120579f559,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0005,207ead3a32e5,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0008,1c1260cc398d,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0011,95f8fbaa387e,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
file_identity_confusion_split__pdf_file_identity__db56aa091a91,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0012,95f8fbaa387e,heldout_eval,db56aa091a91,file_identity_confusion_split,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
file_identity_confusion_split__pdf_file_identity__c6464e2d7aa0,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_005,33e1477213d6,heldout_eval,c6464e2d7aa0,file_identity_confusion_split,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,2e7f59ca3f73,2e7f59ca3f73,,false,true,false
file_identity_confusion_split__pdf_file_identity__c6464e2d7aa0,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0001,5a120579f559,heldout_eval,c6464e2d7aa0,file_identity_confusion_split,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
file_identity_confusion_split__pdf_file_identity__c6464e2d7aa0,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0004,207ead3a32e5,heldout_eval,c6464e2d7aa0,file_identity_confusion_split,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
file_identity_confusion_split__pdf_file_identity__c6464e2d7aa0,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0007,1c1260cc398d,heldout_eval,c6464e2d7aa0,file_identity_confusion_split,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
file_identity_confusion_split__pdf_file_identity__c6464e2d7aa0,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0010,95f8fbaa387e,heldout_eval,c6464e2d7aa0,file_identity_confusion_split,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
file_identity_confusion_split__pdf_file_identity__08c8478e8341,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0004,95f8fbaa387e,heldout_eval,08c8478e8341,file_identity_confusion_split,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
file_identity_confusion_split__pdf_file_identity__08c8478e8341,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0003,5a120579f559,heldout_eval,08c8478e8341,file_identity_confusion_split,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
file_identity_confusion_split__pdf_file_identity__08c8478e8341,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0006,207ead3a32e5,heldout_eval,08c8478e8341,file_identity_confusion_split,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
file_identity_confusion_split__pdf_file_identity__08c8478e8341,file_identity_confusion_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0009,1c1260cc398d,heldout_eval,08c8478e8341,file_identity_confusion_split,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
file_identity_confusion_split__pdf_file_identity__ff48167925fa,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_002,b65fd4878418,heldout_eval,ff48167925fa,file_identity_confusion_split,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
file_identity_confusion_split__pdf_file_identity__ff48167925fa,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_008,e2a75fa8931b,heldout_eval,ff48167925fa,file_identity_confusion_split,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
file_identity_confusion_split__pdf_file_identity__ff48167925fa,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_003,dfbc96e3d582,heldout_eval,ff48167925fa,file_identity_confusion_split,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
file_identity_confusion_split__pdf_file_identity__84bb51d96980,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_003,394682b3e433,heldout_eval,84bb51d96980,file_identity_confusion_split,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,true,false
file_identity_confusion_split__pdf_file_identity__84bb51d96980,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_006,9db8aec33c72,heldout_eval,84bb51d96980,file_identity_confusion_split,true,false,84bb51d96980,84bb51d96980,UNKNOWN,b4b314f42a7b,b4b314f42a7b,,false,true,false
file_identity_confusion_split__pdf_file_identity__84bb51d96980,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_005,300473377db7,heldout_eval,84bb51d96980,file_identity_confusion_split,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,true,false
file_identity_confusion_split__pdf_file_identity__d9ed441e46e1,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_016,18d1b09b84a6,heldout_eval,d9ed441e46e1,file_identity_confusion_split,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,6be942696453,,false,true,false
file_identity_confusion_split__pdf_file_identity__d9ed441e46e1,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_019,f9d901e813e2,heldout_eval,d9ed441e46e1,file_identity_confusion_split,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,e710a2c67b96,,false,true,false
file_identity_confusion_split__pdf_file_identity__d9ed441e46e1,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_021,81d1bb8a48a6,heldout_eval,d9ed441e46e1,file_identity_confusion_split,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,976957b247f6,,false,true,false
file_identity_confusion_split__pdf_file_identity__3ea06a2539c7,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_009,18f04a286500,heldout_eval,3ea06a2539c7,file_identity_confusion_split,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
file_identity_confusion_split__pdf_file_identity__3ea06a2539c7,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_004,030652f2fdee,heldout_eval,3ea06a2539c7,file_identity_confusion_split,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
file_identity_confusion_split__pdf_file_identity__0d1ff1c5fb55,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_001,fae94de26589,heldout_eval,0d1ff1c5fb55,file_identity_confusion_split,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
file_identity_confusion_split__pdf_file_identity__0d1ff1c5fb55,file_identity_confusion_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_001,5acdbef3c3e5,heldout_eval,0d1ff1c5fb55,file_identity_confusion_split,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0001,f8ab0cf80ad1,heldout_eval,dd2c3905af95,lane,true,false,43a16cbdc484,ca5d6af18bf0,UNKNOWN,5c37e1906076,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0002,733d10d8b650,heldout_eval,dd2c3905af95,lane,true,false,fc7803fc2192,ca5d6af18bf0,UNKNOWN,d798b8f79b08,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0003,12dc1d3dcf8b,heldout_eval,dd2c3905af95,lane,true,false,42519065e689,ca5d6af18bf0,UNKNOWN,f7a3f893c7f6,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0004,732d8b827daf,heldout_eval,dd2c3905af95,lane,true,false,f547f1f28b53,ca5d6af18bf0,UNKNOWN,7657d43967c7,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0005,6a28b755d34f,heldout_eval,dd2c3905af95,lane,true,false,e4f5cc610e65,ca5d6af18bf0,UNKNOWN,a1b14fa7ee9e,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0006,5a425e17fbd7,heldout_eval,dd2c3905af95,lane,true,false,c480603218c2,ca5d6af18bf0,UNKNOWN,958680fb7d1f,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0007,e2aa68b62afb,heldout_eval,dd2c3905af95,lane,true,false,31a4c1aded65,ca5d6af18bf0,UNKNOWN,56ed38874e11,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0008,4f5681f77991,heldout_eval,dd2c3905af95,lane,true,false,091024c91f0d,ca5d6af18bf0,UNKNOWN,b5504c2fbe0d,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0009,95bae36e4fd2,heldout_eval,dd2c3905af95,lane,true,false,ddf3b441c609,ca5d6af18bf0,UNKNOWN,13db0289f335,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0010,083d3219a796,heldout_eval,dd2c3905af95,lane,true,false,ca531bbf7a2e,ca5d6af18bf0,UNKNOWN,8cf3891aa1d1,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0011,bc0b8f64702d,heldout_eval,dd2c3905af95,lane,true,false,cdc8b6e457db,ca5d6af18bf0,UNKNOWN,db7f9fcae6b0,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0012,a077702a8252,heldout_eval,dd2c3905af95,lane,true,false,aa47927ed224,ca5d6af18bf0,UNKNOWN,6f813fe3cbba,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0013,6db200cf0848,heldout_eval,dd2c3905af95,lane,true,false,1e9592b2ffef,ca5d6af18bf0,UNKNOWN,7dcfbf2aef56,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0014,9f1ebbde2e91,heldout_eval,dd2c3905af95,lane,true,false,fa667c66d06a,ca5d6af18bf0,UNKNOWN,66ab982d4b03,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0015,2677fb86c4fe,heldout_eval,dd2c3905af95,lane,true,false,1eb7979fda1d,ca5d6af18bf0,UNKNOWN,c7c8bd52d230,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0016,148a9bf4a12b,heldout_eval,dd2c3905af95,lane,true,false,5b3dd5f267f7,ca5d6af18bf0,UNKNOWN,bf9b1bf9d944,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0017,640c25436f02,heldout_eval,dd2c3905af95,lane,true,false,2f9ecb479a68,ca5d6af18bf0,UNKNOWN,ef0943bd8534,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0018,19051ef60a01,heldout_eval,dd2c3905af95,lane,true,false,67fc26c862e9,ca5d6af18bf0,UNKNOWN,735f2d22bf90,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0019,aeba6969c5eb,heldout_eval,dd2c3905af95,lane,true,false,946dfcb77987,ca5d6af18bf0,UNKNOWN,14456e818250,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0020,59f7c6c1326a,heldout_eval,dd2c3905af95,lane,true,false,efa3f8b23044,ca5d6af18bf0,UNKNOWN,265f88ee596f,e3b0c44298fc,TEXT_NAMU,false,false,false
lane_cross_eval__text_namu,lane_cross_eval,TEXT_NAMU,gold_seed_0021,a4f799469d4b,heldout_eval,dd2c3905af95,lane,true,false,07f48514f90e,ca5d6af18bf0,UNKNOWN,93a72b68438a,e3b0c44298fc,TEXT_NAMU,false,false,false
