query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0073,section_level_summary,블랙 클로버 1기 작화 평가는 어떤 식으로 갈린다고 설명돼,"블랙 클로버 1기 평가는 작화에 관해서 평이 갈리고, 작화가 좋은 에피소드는 요시하라 타츠야나 타네무라 아야타카가 참여한 경우가 많다고 설명한다.",작화에 관해서도 평이 갈리는 경우가 있다. 그래서 유독 호불호가 갈리긴 하나 비판 면에서도 좀 과장된 측면이 없지않아 있다. 작화가 좋은 에피소드는 감독인 요시하라 타츠야 나 조감독에서 후에 감독으로 승격된 타네무라 아야타카 가 참여한 경우가 많다.,0459467377cade76,0459467377cade76,88e1537a15fe817e,ccf9cd7da142876f,source_query_id=v4-silver-natural-0085; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=0459467377cade76; section_id=88e1537a15fe817e; chunk_id=ccf9cd7da142876f; section_path=평가; source_url=https://namu.wiki/w/%EB%B8%94%EB%9E%99%20%ED%81%B4%EB%A1%9C%EB%B2%84(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=c77bf4940fda3f94711c69d064cfc28a63f13f74533ccfdf3942b5bcbc802223,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0085,bound,TEXT,블랙 클로버(애니메이션 1기),평가,https://namu.wiki/w/%EB%B8%94%EB%9E%99%20%ED%81%B4%EB%A1%9C%EB%B2%84(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),c77bf4940fda3f94711c69d064cfc28a63f13f74533ccfdf3942b5bcbc802223,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level evaluation summary.; source_label_status=bound; source_answer_type=theme_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0074,section_level_summary,이세계 식당 1기 결론 평가는 장단점을 어떻게 정리해,"이세계 식당 1기 결론 평가는 원작의 컨셉과 분위기는 잘 살렸지만 각본의 부실함, 작화와 연출의 세부 표현 미흡, 오류, 괴상한 오리지널 연출 때문에 아쉽다는 평가가 많다고 정리한다.","전반적으로 원작의 컨셉과 분위기는 잘 살렸으나, 각본의 부실함, 그리고 작화와 연출에서 세부적인 표현이 미흡하고 오류가 잦으며, 대신 괴상한 오리지널 연출들이 어우러지면서 아쉽다는 평가가 많다. 이렇다 보니 감독의 전작들인 내가 아가씨 학교에 ‘서민 샘플’로 납치당한 사건 , Chaos;Child 를 감상했던 시청자들은 감독이 지적받는 똑같은 문제를 그대로 답습하고 있다는 비판을 내리고 있다. 그럼에도 이런 비판이 무색하게 애니자체의 평이 상당히 높고",26e85df79817d81a,26e85df79817d81a,b093b947ff7608eb,8d609eef05d6c9e7,source_query_id=v4-silver-natural-0163; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=26e85df79817d81a; section_id=b093b947ff7608eb; chunk_id=8d609eef05d6c9e7; section_path=평가 > 결론; source_url=https://namu.wiki/w/%EC%9D%B4%EC%84%B8%EA%B3%84%20%EC%8B%9D%EB%8B%B9(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=f90c15f191ae6b1e012a2aa8747a0043968637ea05d7c5bd9f52c4138f6aa792,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0163,bound,TEXT,이세계 식당(애니메이션 1기),평가 > 결론,https://namu.wiki/w/%EC%9D%B4%EC%84%B8%EA%B3%84%20%EC%8B%9D%EB%8B%B9(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),f90c15f191ae6b1e012a2aa8747a0043968637ea05d7c5bd9f52c4138f6aa792,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level evaluation summary.; source_label_status=bound; source_answer_type=theme_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0075,section_level_summary,건담 지의 레콘기스타 흥행 문단은 시청률을 어떻게 평가해,"건담 지의 레콘기스타 흥행 문단은 지레코 시청률이 건빌파 트라이보다 높고 철혈 2기보다 조금 밀리며, 심야방영을 고려하면 나쁘지 않은 수치라고 설명한다.","시청률은, 웹상에 떠도는 내용에 의하면 건빌파 트라이(1.42)보다는 G레코(1.80)가 잘 나왔고, 철혈 2기(1.95) 보다는 조금 밀린다. 심야방영임을 고려한다면 동 시대의 다른 작품에 비해 나쁘다고는 보기 힘든 수치다. 그래서 방영화수를 늘리는 등 투자가 좀 더 이루어졌으면 좋았을 거라는 목소리도 좀 있었다. 다만 이 작품을 2쿨로 심야에 배치한 반다이의 선택이 상업적으로 틀렸다고는 보기 힘들다. 애초에 토미노 본인이야 애들이 봐 줬으면 했다지만 감독의 의향과는 별개로 애들이 보기엔 어려운 작품이고, 실제 팬층도 토미노 코어팬인 성인층 위주로 형성되었다. 기획팀이야 장사 짬밥이 몇 년인데 기획서만 보고도 심야방송 각이라는 걸 알아챘을 것이다. 성인층은 오히려 저녁 시간대에 방송하면 한창 회사에서 퇴근길에 오르고 있을 혹은 야근 시간이라 심야가 차라리 시청하기 편한데다가, 삶에 지쳐서 심야 애니메이션을 4쿨씩 시청할 여유도 별로 없기 때문에 길어야 2쿨로 끊는 것이 성인 팬층에게는 더 알맞은 전개 방법인 것. 요즘은 2쿨도 길고 1쿨씩 끊는 게 기본이지 않는가? 스폰서는 기획서만 보고도 이 작품이 성인에게 어필할 작품이라는 것을 알아챘고, 그에 맞는 예산과 그에 맞는 시간대를 배정한 것이다. 골든타임에 배치했다간 애들은 어려워서 안 보고 성인은 성인대로 시간이 안 맞아서 못 봐서 지금처럼 절반의 성공이 아닌 정말 참혹하게 망한",efc63f9b1631e4c2,efc63f9b1631e4c2,369a871f803292b9,4857f93c2eee523f,source_query_id=v4-silver-natural-0184; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=efc63f9b1631e4c2; section_id=369a871f803292b9; chunk_id=4857f93c2eee523f; section_path=흥행; source_url=https://namu.wiki/w/%EA%B1%B4%EB%8B%B4%20G%EC%9D%98%20%EB%A0%88%EC%BD%98%EA%B8%B0%EC%8A%A4%ED%83%80; chunk_text_sha256=d29b0f1954bc7c4d4466e8e0dfedfb700797337264359c2cc203c4203f444362,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0184,bound,TEXT,건담 G의 레콘기스타,흥행,https://namu.wiki/w/%EA%B1%B4%EB%8B%B4%20G%EC%9D%98%20%EB%A0%88%EC%BD%98%EA%B8%B0%EC%8A%A4%ED%83%80,d29b0f1954bc7c4d4466e8e0dfedfb700797337264359c2cc203c4203f444362,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level summary from long evaluation evidence.; source_label_status=bound; source_answer_type=theme_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0076,scene_quote_description_recall,메카졸들이 클론을 보자 어떤 이상한 행동을 했어,"메카졸들은 클론들이 오자마자 후퇴했고, 오남매는 이상한 행동 때문에 일단 돌아가기로 결정했다.","일단 출동하지만 메카졸들은 어때서인지 클론들이 오자마자 후퇴하였다. 이상한 행동에 오남매는 일단 돌아가기로 결정, 그 때 오남매 집에는 이순희를 보러 온 뜻밖의 손님들이 찾아온다. 이순희는 자키가 자신을 부르는 소리에 엄지호로 가던 중 느닷없이 찾아온 오사장과 마주한다. 그는 갑자기 오늘은 당신 아들이 보고 싶다고 해서 데리고 와줬다며 전단지를 보여주고, 알고보니 이순희를 알고 있는 오사장이 전단지를 발견하고 전화번호로 전화를 했던 것이다. 그리고 오사장의 안내로 이순희의 임시 거처인 오남매의 집 주소를 찾아낸 전시용이 모습을 드러내며 자신이 끌고 온 메카졸들로 이순희를 붙잡으려 한다. 이순희는 도망치며 자키에서 엄지호 시동을 걸라고 지시하는데, 엄지호는 어째서인지 이륙이 되지 않았으며 이순희는 사이클링으로 버텨 보지만 결국 자키, 엄지호와 함께 메카졸에게 납치 당한다. 전시용: 이 전시용이가, 천하의 이순희를 잡았다! 아하하하하하하하하하하! 돌아오는 중 지오는 식구들 싸움 문제를 이런 일에 반영해도 되냐며 성을 내는 피오와 로키를 무시하고 자신은 절대 보고하지 않을 거라며 고집을 부리는데, 오남매가 돌아와 보니 이순희는 사라져 있었다. 그리고 오남매는 엄지호가 있던 자리에 떨어져 있는 어머니를 찾는다는 내용의 전단지를 발견한다. 오남매는 그것으로 아무 말도 없이 이순희와 자키가 엄지호를 가지고 좀무국으로 돌아갔다고 생각하게 된다.",567461a678173256,567461a678173256,7a471b03fa827430,f91e3d1028edc6c6,source_query_id=v4-silver-natural-0011; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=567461a678173256; section_id=7a471b03fa827430; chunk_id=f91e3d1028edc6c6; section_path=바이클론즈 > 3기; source_url=https://namu.wiki/w/%EB%B0%94%EC%9D%B4%ED%81%B4%EB%A1%A0%EC%A6%88/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=39a0090365c20985b7d011ee1685979aeb3b118df4bd7a9d84a9a2935c73145a,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0011,bound,TEXT,바이클론즈/줄거리,바이클론즈 > 3기,https://namu.wiki/w/%EB%B0%94%EC%9D%B4%ED%81%B4%EB%A1%A0%EC%A6%88/%EC%A4%84%EA%B1%B0%EB%A6%AC,39a0090365c20985b7d011ee1685979aeb3b118df4bd7a9d84a9a2935c73145a,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded scene recall from plot chunk.; source_label_status=bound; source_answer_type=plot_memory,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0077,scene_quote_description_recall,미츠하는 타키를 만나려고 어디로 향했어,미츠하는 자신과 몸이 바뀌고 있는 타키를 실제로 만나기 위해 도쿄로 향했다.,자신과 몸이 바뀌고 있는 타키를 실제로 만나기 위해 도쿄로 향한 미츠하는 타키가 통학에 이용하는 노선 의 역,4035db0b8289111a,4035db0b8289111a,d462e796db6f63c2,b6212abe489bd65a,source_query_id=v4-silver-natural-0019; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=4035db0b8289111a; section_id=d462e796db6f63c2; chunk_id=b6212abe489bd65a; section_path=스토리 > 과거로 돌아간 후; source_url=https://namu.wiki/w/%EB%84%88%EC%9D%98%20%EC%9D%B4%EB%A6%84%EC%9D%80./%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=bf2dbea23ee69f9ccfea53313afa2550bf015c6e04d12faddb368faa6defe264,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0019,bound,TEXT,너의 이름은./줄거리,스토리 > 과거로 돌아간 후,https://namu.wiki/w/%EB%84%88%EC%9D%98%20%EC%9D%B4%EB%A6%84%EC%9D%80./%EC%A4%84%EA%B1%B0%EB%A6%AC,bf2dbea23ee69f9ccfea53313afa2550bf015c6e04d12faddb368faa6defe264,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded scene recall with concise source-supported answer.; source_label_status=bound; source_answer_type=plot_memory,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0079,scene_quote_description_recall,포키는 왜 쓰레기통에서 포근함을 느낀다고 말해,포키는 자신이 음식을 먹는 데 사용되고 버려진 운명이라 쓰레기통에서 포근함을 느낀다고 말한다.,"우디는 포키에게 왜 자꾸 도망가려고 하느냐고 묻고 포키는 자신은 음식을 먹는데 사용하고 버려진 운명이라 쓰레기통에서 포근함을 느낀다고 한다. 우디는 포키에게 니가 느끼는 그 포근함을 보니가 너에게서 느끼는 거라고 말하며 포키를 설득하고, 다행히 이를 이해한 포키는 빨리 보니에게 가자고 한다.",aae4ae45c861035c,aae4ae45c861035c,11547d52fa6ccee2,6bd85c1e40e8c163,source_query_id=v4-silver-natural-0034; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=aae4ae45c861035c; section_id=11547d52fa6ccee2; chunk_id=6bd85c1e40e8c163; section_path=초반부; source_url=https://namu.wiki/w/%ED%86%A0%EC%9D%B4%20%EC%8A%A4%ED%86%A0%EB%A6%AC%204/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=c134d67905693af678026a4f5d3c7273f01e9d53bfd5ddc84d77d713edc2945a,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0034,bound,TEXT,토이 스토리 4/줄거리,초반부,https://namu.wiki/w/%ED%86%A0%EC%9D%B4%20%EC%8A%A4%ED%86%A0%EB%A6%AC%204/%EC%A4%84%EA%B1%B0%EB%A6%AC,c134d67905693af678026a4f5d3c7273f01e9d53bfd5ddc84d77d713edc2945a,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded scene recall.; source_label_status=bound; source_answer_type=plot_memory,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0081,scene_quote_description_recall,번사이드가 버즈에게 한 말은 어떤 오마주로 설명돼,번사이드가 버즈에게 진짜 버즈 라이트이어라고 말하는 대사는 토이 스토리에서 우디가 버즈를 비꼴 때 했던 대사의 오마주로 보인다.,"이때 번사이드가 버즈를 보고 ""진짜 버즈 라이트이어라고?"" 라고 말하는데 이 대사는 토이 스토리 에서 우디 가 버즈를 비꼴 때 했던 대사의 오마주로 보인다.",2d20566666b0b8af,2d20566666b0b8af,93a8639c4677716a,08f5db9f452175ab,source_query_id=v4-silver-natural-0040; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=2d20566666b0b8af; section_id=93a8639c4677716a; chunk_id=08f5db9f452175ab; section_path=쿠키 영상; source_url=https://namu.wiki/w/%EB%B2%84%EC%A6%88%20%EB%9D%BC%EC%9D%B4%ED%8A%B8%EC%9D%B4%EC%96%B4%28%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%29/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=bc830094166fa0372b36535a0a3ddf29dbd2c5f4e247a525adb3d5fa14e0acb5,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0040,bound,TEXT,버즈 라이트이어(애니메이션)/줄거리,쿠키 영상,https://namu.wiki/w/%EB%B2%84%EC%A6%88%20%EB%9D%BC%EC%9D%B4%ED%8A%B8%EC%9D%B4%EC%96%B4%28%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%29/%EC%A4%84%EA%B1%B0%EB%A6%AC,bc830094166fa0372b36535a0a3ddf29dbd2c5f4e247a525adb3d5fa14e0acb5,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded scene recall.; source_label_status=bound; source_answer_type=plot_memory,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0083,scene_quote_description_recall,심의소에서 풀려난 엘런은 어디로 향해,심의소에서 풀려난 엘런은 오래된 고성인 구 조사병단 본부로 향했다.,"심의소에서 풀려난 엘런이 향하게 된 곳은 오래된 고성인 구 조사병단 본부였다. 그런 엘런의 옆에는 조사병단 특별작전반 , 통칭 '리바이반' 선배들이 있었다. 그들이 본부에 도착하자마자 시작한 것은 청소였다. 너무 오랫동안 건물을 비워놔서 꼴이 말이 아니었던 것. 리바이는 안은 먼지투성이일 것이라는 말에 특유의 썩은 표정을 짓더니(...) 당장 청소를 명령한다. 청소용 복장을 둘둘 두르고 두건을 쓴 리바이가 창문을 힘차게 열어젖히는 것을 시작으로, 일행은 본부 청소를 본격적으로 시작한다. 엘런은 청소 도중 리바이반의 홍일점 인 페트라와 잡담을 나누면서 리바이의 단편적인 과거사를 듣게 된다. 그가 과거엔 수도 지하거리에서 유명한 건달이었다는 것과 어떤 사정으로 엘빈 단장 밑에서 일하는 형태로 조사병단에 들어왔다는 것.",f94e2b05cf4bd818,f94e2b05cf4bd818,b1dfa695cd2ffdc5,a89b08729a2e844d,"source_query_id=v4-silver-natural-0074; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=f94e2b05cf4bd818; section_id=b1dfa695cd2ffdc5; chunk_id=a89b08729a2e844d; section_path=2쿨 > 15화, 특별작전반 - 반격전야 ②; source_url=https://namu.wiki/w/%EC%A7%84%EA%B2%A9%EC%9D%98%20%EA%B1%B0%EC%9D%B8%28%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0%29/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=c64082f7b95170baad70dc0259104262519a7f2f33eddd15d9b03d24be571b35",OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0074,bound,TEXT,진격의 거인(애니메이션 1기)/줄거리,"2쿨 > 15화, 특별작전반 - 반격전야 ②",https://namu.wiki/w/%EC%A7%84%EA%B2%A9%EC%9D%98%20%EA%B1%B0%EC%9D%B8%28%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0%29/%EC%A4%84%EA%B1%B0%EB%A6%AC,c64082f7b95170baad70dc0259104262519a7f2f33eddd15d9b03d24be571b35,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,pre-review polish replacement; true plot-memory scene recall replacing evaluation-summary-style row.; source_label_status=bound; source_answer_type=plot_memory,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0084,entity_title_disambiguation,소드아트 오디널 스케일은 어떤 극장판을 가리켜,소드아트 오디널 스케일은 2017년 2월 18일 일본에서 개봉한 소드 아트 온라인의 극장판 애니메이션을 가리킨다.,"이것은 게임, 그렇게 생각하고 있었다—— これはゲーム、そう思っていた—— 캐치프레이즈 2017년 2월 18일 일본에서 개봉한 소드 아트 온라인의 극장판 애니메이션이다. 한국에서는 2월 23일에 개봉했다. 전 세계 60개국 이상에서 개봉을 목표로 했지만 2025년 4월 5일 현재까지도 새로운 개봉 소식이 없다.",214902951f6edb9e,214902951f6edb9e,9aeb31447d88d471,46f4df85eb6afb34,source_query_id=v4-silver-natural-0004; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=214902951f6edb9e; section_id=9aeb31447d88d471; chunk_id=46f4df85eb6afb34; section_path=개요; source_url=https://namu.wiki/w/%EC%86%8C%EB%93%9C%20%EC%95%84%ED%8A%B8%20%EC%98%A8%EB%9D%BC%EC%9D%B8%20-%EC%98%A4%EB%94%94%EB%84%90%20%EC%8A%A4%EC%BC%80%EC%9D%BC-; chunk_text_sha256=e6a3d297ae6f015e17e8fadd52712f5072b2ea1a39dbff8f447586c05c99c71e,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0004,bound,TEXT,소드 아트 온라인 -오디널 스케일-,개요,https://namu.wiki/w/%EC%86%8C%EB%93%9C%20%EC%95%84%ED%8A%B8%20%EC%98%A8%EB%9D%BC%EC%9D%B8%20-%EC%98%A4%EB%94%94%EB%84%90%20%EC%8A%A4%EC%BC%80%EC%9D%BC-,e6a3d297ae6f015e17e8fadd52712f5072b2ea1a39dbff8f447586c05c99c71e,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded title disambiguation; omitted stale current-status source clause.; source_label_status=bound; source_answer_type=alias,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0085,entity_title_disambiguation,폴 프린세스 극장판은 어떤 주제와 개봉 시기로 설명돼,"폴 프린세스 극장판은 폴 프린세스를 원작으로 하는 오리지널 극장판 애니메이션이며, 폴댄스를 주제로 하고 개봉 시기는 2023년 11월 23일이다.",일본 의 미디어 믹스 폴 프린세스!! 를 원작으로 하는 오리지널 극장판 애니메이션 . 감독은 에조에 히토미. 폴댄스 를 주제로 한 극장판이다. 개봉 시기는 2023년 11월 23일 . 한국에서는 2024년 7월 3일에 메가박스 단독 개봉하였다.,ba1d00add2426b2b,ba1d00add2426b2b,dcb8061cb7744433,81ded42f8f3f14f6,source_query_id=v4-silver-natural-0017; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=ba1d00add2426b2b; section_id=dcb8061cb7744433; chunk_id=81ded42f8f3f14f6; section_path=개요; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%ED%8F%B4%20%ED%94%84%EB%A6%B0%EC%84%B8%EC%8A%A4!!; chunk_text_sha256=076b7ba784ecdf4e88e57b9c8db56633d5e98ec5804baf17919245fd236d5053,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0017,bound,TEXT,극장판 폴 프린세스!!,개요,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%ED%8F%B4%20%ED%94%84%EB%A6%B0%EC%84%B8%EC%8A%A4!!,076b7ba784ecdf4e88e57b9c8db56633d5e98ec5804baf17919245fd236d5053,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded title disambiguation.; source_label_status=bound; source_answer_type=alias,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0086,entity_title_disambiguation,프리큐어 미라클 리프 개봉 발표는 문서에 어떻게 정리돼,문서에는 7월 10일 극장판 힐링굿 프리큐어의 2021년 개봉 예정 소식과 함께 본작이 10월 31일에 개봉 예정이라고 발표되었다고 정리돼 있다.,"은 4월 27일에 발표되었다. 이후 7월 10일, 극장판 힐링굿♡프리큐어 꿈의 마을에서 큥!하고 GoGo! 대변신!! 이 2021년 개봉 예정이라는 소식과 함께 본작이 10월 31일에 개봉 예정이라고 발표되었다.",b73e0edaa1b3cf0f,b73e0edaa1b3cf0f,443d01ddab1df465,575c17ee854ab361,source_query_id=v4-silver-natural-0018; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=b73e0edaa1b3cf0f; section_id=443d01ddab1df465; chunk_id=575c17ee854ab361; section_path=개요; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%ED%94%84%EB%A6%AC%ED%81%90%EC%96%B4%20%EB%AF%B8%EB%9D%BC%ED%81%B4%20%EB%A6%AC%ED%94%84%20%EB%AA%A8%EB%91%90%EC%99%80%EC%9D%98%20%EC%8B%A0%EA%B8%B0%ED%95%9C%20%ED%95%98%EB%A3%A8; chunk_text_sha256=bf61201f467e805946b1ee8c32a60d034af1897bb24bfc0057bebfd8ef7743ad,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0018,bound,TEXT,극장판 프리큐어 미라클 리프 모두와의 신기한 하루,개요,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%ED%94%84%EB%A6%AC%ED%81%90%EC%96%B4%20%EB%AF%B8%EB%9D%BC%ED%81%B4%20%EB%A6%AC%ED%94%84%20%EB%AA%A8%EB%91%90%EC%99%80%EC%9D%98%20%EC%8B%A0%EA%B8%B0%ED%95%9C%20%ED%95%98%EB%A3%A8,bf61201f467e805946b1ee8c32a60d034af1897bb24bfc0057bebfd8ef7743ad,title_disambiguation,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded title disambiguation; time-sensitive source wording is explicitly document-bound.; source_label_status=bound; source_answer_type=alias,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
